PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
903430050,0;TA;TA;No;Unf;0,0;Unf;0,0;969,0;969,0;0,0;0,0;903430050,0;Detchd;1920,0;Unf;1,0;216,0;TA;TA;;;;;;
903430060,0;TA;TA;No;Unf;0,0;Unf;0,0;755,0;755,0;0,0;0,0;;;;;;;;;;;;;;
903430070,0;TA;Fa;No;Unf;0,0;Unf;0,0;1040,0;1040,0;0,0;0,0;;;;;;;;;;;;;;
903430080,0;TA;TA;No;Unf;0,0;Unf;0,0;662,0;662,0;0,0;1,0;903430080,0;Detchd;1920,0;Unf;1,0;180,0;TA;TA;;;;;;
903430090,0;TA;Fa;No;Unf;0,0;Unf;0,0;485,0;485,0;0,0;0,0;903430090,0;Attchd;1950,0;Unf;1,0;255,0;Fa;TA;;;;;;
903430130,0;TA;TA;No;Unf;0,0;Unf;0,0;693,0;693,0;0,0;0,0;;;;;;;;;;;;;;
903450060,0;TA;TA;No;LwQ;224,0;Unf;0,0;816,0;1040,0;0,0;0,0;903450060,0;Detchd;1951,0;Unf;1,0;240,0;TA;TA;;;;;;
903450110,0;Gd;TA;Gd;LwQ;104,0;GLQ;712,0;0,0;816,0;1,0;0,0;903450110,0;CarPort;1963,0;Unf;2,0;516,0;TA;TA;;;;;;
903451050,0;TA;Fa;No;Unf;0,0;Unf;0,0;596,0;596,0;0,0;0,0;903451050,0;Detchd;1924,0;Unf;2,0;370,0;Fa;Fa;;;;;;
903451090,0;TA;Fa;No;BLQ;522,0;Unf;0,0;198,0;720,0;1,0;0,0;903451090,0;Attchd;1927,0;Unf;1,0;316,0;TA;TA;;;;;;
903451110,0;TA;TA;No;Unf;0,0;Unf;0,0;637,0;637,0;0,0;0,0;903451110,0;Attchd;1930,0;Unf;1,0;280,0;TA;TA;;;;;;
903452025,0;TA;TA;No;Unf;0,0;Unf;0,0;768,0;768,0;0,0;0,0;903452025,0;Detchd;1930,0;Unf;2,0;440,0;TA;TA;;;;;;
903452090,0;Fa;Fa;No;Unf;0,0;Unf;0,0;396,0;396,0;0,0;0,0;903452090,0;Detchd;2001,0;Unf;1,0;390,0;TA;TA;;;;;;
903453050,0;TA;TA;No;Rec;372,0;Unf;0,0;396,0;768,0;0,0;0,0;903453050,0;Detchd;1952,0;Unf;1,0;308,0;TA;TA;;;;;;
903453080,0;TA;TA;No;BLQ;375,0;Unf;0,0;366,0;741,0;0,0;0,0;903453080,0;Attchd;1963,0;Unf;2,0;658,0;TA;TA;;;;;;
903454010,0;TA;TA;No;Unf;0,0;Unf;0,0;684,0;684,0;0,0;0,0;;;;;;;;;;;;;;
903454020,0;TA;TA;No;Unf;0,0;Unf;0,0;610,0;610,0;0,0;0,0;;;;;;;;;;;;;;
903454080,0;TA;TA;No;Unf;0,0;Unf;0,0;780,0;780,0;0,0;0,0;903454080,0;Detchd;1937,0;Unf;1,0;198,0;TA;TA;;;;;;
903454090,0;TA;TA;No;Unf;0,0;Unf;0,0;780,0;780,0;0,0;0,0;903454090,0;Detchd;1979,0;Unf;1,0;544,0;TA;TA;;;;;;
903454100,0;TA;TA;No;Unf;0,0;Unf;0,0;1272,0;1272,0;0,0;0,0;903454100,0;Detchd;1938,0;Unf;2,0;400,0;TA;TA;;;;;;
903455030,0;TA;Fa;No;Unf;0,0;Unf;0,0;880,0;880,0;0,0;0,0;903455030,0;Detchd;1950,0;Unf;2,0;400,0;Fa;Fa;;;;;;
903455090,0;TA;TA;No;Unf;0,0;Unf;0,0;803,0;803,0;0,0;0,0;903455090,0;Detchd;1951,0;Unf;1,0;297,0;TA;TA;;;;;;
903455140,0;TA;TA;No;Unf;0,0;Unf;0,0;1040,0;1040,0;0,0;0,0;903455140,0;Detchd;1993,0;Unf;2,0;320,0;TA;TA;;;;;;
903456060,0;TA;Fa;No;Unf;0,0;Unf;0,0;1007,0;1007,0;0,0;0,0;903456060,0;Detchd;1922,0;Unf;1,0;210,0;TA;Fa;;;;;;
903456090,0;TA;TA;Av;GLQ;490,0;Unf;0,0;30,0;520,0;1,0;0,0;;;;;;;;;;;;;;
903456110,0;TA;TA;No;LwQ;354,0;Rec;398,0;224,0;976,0;0,0;0,0;903456110,0;Detchd;1950,0;Fin;1,0;299,0;TA;TA;;;;;;
903456130,0;TA;TA;No;Rec;121,0;Unf;0,0;647,0;768,0;1,0;0,0;903456130,0;Detchd;1985,0;Unf;1,0;384,0;TA;TA;;;;;;
903457040,0;TA;Fa;No;LwQ;375,0;Unf;0,0;763,0;1138,0;0,0;0,0;903457040,0;Detchd;2006,0;Unf;2,0;720,0;TA;TA;;;;;;
903457130,0;Fa;TA;No;Rec;681,0;ALQ;127,0;0,0;808,0;1,0;0,0;903457130,0;Detchd;1958,0;RFn;2,0;436,0;TA;TA;;;;;;
903458010,0;TA;TA;No;LwQ;343,0;Unf;0,0;641,0;984,0;0,0;0,0;903458010,0;Detchd;1930,0;Unf;1,0;308,0;TA;TA;;;;;;
903458020,0;TA;Fa;No;Unf;0,0;Unf;0,0;530,0;530,0;0,0;0,0;903458020,0;Detchd;1935,0;Unf;1,0;288,0;TA;TA;;;;;;
903458060,0;TA;TA;No;LwQ;197,0;Unf;0,0;999,0;1196,0;1,0;0,0;903458060,0;Detchd;1957,0;Unf;2,0;440,0;TA;TA;;;;;;
903458110,0;TA;TA;No;Unf;0,0;Unf;0,0;319,0;319,0;0,0;0,0;;;;;;;;;;;;;;
903458170,0;TA;TA;No;BLQ;152,0;Unf;0,0;628,0;780,0;0,0;0,0;903458170,0;Detchd;1962,0;Unf;2,0;539,0;TA;TA;;;;;;
903475020,0;TA;TA;No;LwQ;180,0;Rec;645,0;0,0;825,0;1,0;0,0;903475020,0;Detchd;1963,0;RFn;2,0;720,0;TA;TA;;;;;;
903475040,0;TA;TA;No;Rec;360,0;Unf;0,0;360,0;720,0;0,0;0,0;903475040,0;Detchd;1991,0;Unf;2,0;660,0;TA;TA;;;;;;
903475060,0;TA;TA;No;Unf;0,0;Unf;0,0;925,0;925,0;0,0;0,0;903475060,0;Detchd;1960,0;Unf;1,0;308,0;TA;TA;;;;;;
903475100,0;TA;TA;No;Unf;0,0;Unf;0,0;483,0;483,0;0,0;0,0;903475100,0;Attchd;1915,0;Unf;1,0;379,0;TA;TA;;;;;;
903476030,0;Gd;TA;No;Unf;0,0;Unf;0,0;360,0;360,0;0,0;0,0;903476030,0;Detchd;1999,0;Unf;2,0;672,0;TA;TA;;;;;;
903476090,0;TA;Fa;No;Rec;169,0;Unf;0,0;851,0;1020,0;0,0;0,0;;;;;;;;;;;;;;
903476100,0;TA;TA;No;LwQ;116,0;Unf;0,0;556,0;672,0;0,0;0,0;;;;;;;;;;;;;;
903476110,0;TA;TA;No;Unf;0,0;Unf;0,0;901,0;901,0;0,0;0,0;;;;;;;;;;;;;;
903481010,0;Fa;TA;No;Unf;0,0;Unf;0,0;451,0;451,0;0,0;0,0;903481010,0;Detchd;1997,0;Unf;2,0;576,0;TA;TA;;;;;;
903481100,0;TA;Fa;No;Unf;0,0;Unf;0,0;536,0;536,0;0,0;0,0;;;;;;;;;;;;;;
903481120,0;TA;TA;No;Unf;0,0;Unf;0,0;1204,0;1204,0;0,0;0,0;903481120,0;Detchd;1927,0;Unf;1,0;384,0;Fa;TA;;;;;;
903481130,0;Gd;Fa;Av;BLQ;749,0;Rec;63,0;46,0;858,0;1,0;0,0;;;;;;;;;;;;;;
903484020,0;TA;TA;No;Unf;0,0;Unf;0,0;756,0;756,0;0,0;0,0;903484020,0;Detchd;1906,0;Unf;1,0;216,0;TA;TA;;;;;;
903484080,0;TA;Fa;No;Unf;0,0;Unf;0,0;771,0;771,0;0,0;0,0;903484080,0;Detchd;1910,0;Unf;1,0;264,0;TA;Fa;;;;;;
903484110,0;TA;TA;No;Rec;276,0;ALQ;262,0;160,0;698,0;1,0;0,0;903484110,0;Detchd;1915,0;Unf;1,0;308,0;TA;TA;;;;;;
904100020,0;TA;TA;No;Unf;0,0;Unf;0,0;1046,0;1046,0;0,0;0,0;904100020,0;Detchd;1947,0;Unf;1,0;240,0;TA;TA;;;;;;
904100030,0;TA;TA;No;BLQ;329,0;Unf;0,0;477,0;806,0;1,0;0,0;904100030,0;Detchd;1951,0;Unf;1,0;288,0;TA;TA;;;;;;
904100040,0;TA;TA;No;BLQ;250,0;LwQ;492,0;210,0;952,0;0,0;0,0;904100040,0;Attchd;1968,0;Unf;1,0;322,0;TA;TA;;;;;;
904100090,0;TA;TA;No;Unf;0,0;Unf;0,0;1921,0;1921,0;0,0;0,0;904100090,0;Detchd;1964,0;Unf;2,0;576,0;TA;TA;;;;;;
904100100,0;TA;TA;No;ALQ;288,0;Unf;0,0;717,0;1005,0;1,0;0,0;904100100,0;Attchd;1937,0;Fin;2,0;498,0;TA;TA;;;;;;
904100140,0;TA;TA;Mn;Unf;0,0;Unf;0,0;1032,0;1032,0;0,0;0,0;904100140,0;Attchd;1940,0;Unf;1,0;349,0;TA;TA;;;;;;
904100160,0;TA;TA;No;Unf;0,0;Unf;0,0;720,0;720,0;0,0;0,0;904100160,0;Attchd;1948,0;Unf;1,0;312,0;TA;TA;;;;;;
904100190,0;Fa;TA;No;Unf;0,0;Unf;0,0;560,0;560,0;0,0;1,0;904100190,0;CarPort;1946,0;Unf;1,0;220,0;TA;TA;;;;;;
904101040,0;TA;TA;Av;BLQ;300,0;Rec;294,0;468,0;1062,0;0,0;1,0;904101040,0;BuiltIn;1958,0;Unf;1,0;288,0;TA;TA;;;;;;
904101070,0;TA;TA;No;Rec;152,0;BLQ;469,0;977,0;1598,0;0,0;0,0;;;;;;;;;;;;;;
904101110,0;Gd;TA;No;Rec;766,0;Unf;0,0;656,0;1422,0;0,0;0,0;904101110,0;Attchd;1959,0;Unf;1,0;365,0;TA;TA;;;;;;
904300150,0;Gd;Fa;No;Unf;0,0;Unf;0,0;689,0;689,0;0,0;0,0;904300150,0;Detchd;1917,0;Unf;1,0;180,0;Fa;Fa;;;;;;
904301060,0;Gd;Gd;Gd;GLQ;1200,0;Unf;0,0;0,0;1200,0;3,0;0,0;;;;;;;;;;;;;;
904301070,0;Gd;Gd;Gd;GLQ;1200,0;Unf;0,0;0,0;1200,0;3,0;0,0;;;;;;;;;;;;;;
904301100,0;Gd;Gd;Gd;GLQ;1152,0;Unf;0,0;0,0;1152,0;2,0;0,0;904301100,0;Detchd;1960,0;Unf;1,0;252,0;TA;Fa;;;;;;
904301110,0;TA;TA;No;ALQ;312,0;Unf;0,0;444,0;756,0;1,0;0,0;904301110,0;Detchd;1940,0;Unf;1,0;240,0;TA;TA;;;;;;
904301375,0;Fa;Po;Gd;BLQ;350,0;Unf;0,0;333,0;683,0;1,0;0,0;;;;;;;;;;;;;;
904302010,0;TA;TA;No;ALQ;485,0;Unf;0,0;187,0;672,0;1,0;0,0;904302010,0;Detchd;1942,0;Unf;1,0;240,0;TA;TA;;;;;;
904302020,0;TA;TA;No;Unf;0,0;Unf;0,0;830,0;830,0;0,0;0,0;904302020,0;Detchd;1936,0;Unf;1,0;180,0;TA;TA;;;;;;
904302030,0;Gd;Gd;Mn;GLQ;510,0;LwQ;373,0;190,0;1073,0;1,0;0,0;904302030,0;Detchd;2004,0;Unf;1,0;246,0;TA;TA;;;;;;
904302260,0;TA;TA;No;Rec;1026,0;Unf;0,0;186,0;1212,0;1,0;0,0;;;;;;;;;;;;;;
904350045,0;Fa;TA;No;LwQ;368,0;Unf;0,0;232,0;600,0;0,0;0,0;904350045,0;Detchd;1940,0;Unf;1,0;231,0;TA;TA;;;;;;
904351040,0;TA;TA;No;Rec;73,0;Unf;0,0;634,0;707,0;0,0;0,0;;;;;;;;;;;;;;
904351200,0;TA;TA;No;BLQ;551,0;Unf;0,0;121,0;672,0;1,0;0,0;904351200,0;Detchd;1930,0;Unf;1,0;300,0;TA;TA;;;;;;
904351240,0;TA;TA;No;Unf;0,0;Unf;0,0;585,0;585,0;1,0;0,0;904351240,0;Detchd;1934,0;Unf;1,0;226,0;Po;Po;;;;;;
904351280,0;TA;TA;No;ALQ;351,0;Rec;181,0;112,0;644,0;1,0;0,0;;;;;;;;;;;;;;
904352190,0;TA;TA;Mn;LwQ;736,0;Unf;0,0;120,0;856,0;1,0;0,0;904352190,0;Detchd;1910,0;Unf;2,0;450,0;TA;Fa;;;;;;
905100020,0;Gd;TA;Av;ALQ;784,0;Unf;0,0;197,0;981,0;1,0;0,0;905100020,0;Detchd;1996,0;Unf;2,0;440,0;TA;TA;;;;;;
905100030,0;TA;TA;No;Rec;547,0;Unf;0,0;504,0;1051,0;0,0;0,0;905100030,0;Attchd;1974,0;Unf;2,0;459,0;TA;TA;;;;;;
905100060,0;Gd;TA;Av;ALQ;925,0;Unf;0,0;0,0;925,0;1,0;0,0;905100060,0;Detchd;1963,0;Unf;1,0;308,0;TA;TA;;;;;;
905100080,0;Gd;TA;Av;BLQ;785,0;Unf;0,0;635,0;1420,0;1,0;0,0;905100080,0;Detchd;1964,0;Unf;2,0;572,0;TA;TA;;;;;;
905101070,0;TA;TA;No;Rec;513,0;LwQ;144,0;348,0;1005,0;1,0;0,0;905101070,0;Detchd;1964,0;Unf;2,0;440,0;TA;TA;;;;;;
905101100,0;TA;TA;No;Unf;0,0;Unf;0,0;780,0;780,0;0,0;0,0;;;;;;;;;;;;;;
905101200,0;TA;TA;Mn;Rec;903,0;Unf;0,0;126,0;1029,0;1,0;0,0;905101200,0;Attchd;1961,0;Unf;1,0;261,0;TA;TA;;;;;;
905101260,0;Gd;TA;Av;ALQ;444,0;Unf;0,0;76,0;520,0;0,0;1,0;905101260,0;Attchd;1997,0;RFn;2,0;480,0;TA;TA;;;;;;
905101300,0;TA;TA;No;ALQ;704,0;Unf;0,0;1128,0;1832,0;2,0;0,0;;;;;;;;;;;;;;
905101310,0;TA;TA;No;Unf;0,0;Unf;0,0;1768,0;1768,0;0,0;0,0;;;;;;;;;;;;;;
905101450,0;TA;TA;No;GLQ;663,0;Unf;0,0;396,0;1059,0;0,0;1,0;905101450,0;Attchd;1963,0;RFn;1,0;264,0;TA;TA;;;;;;
905101490,0;TA;TA;No;Rec;651,0;Unf;0,0;470,0;1121,0;1,0;0,0;905101490,0;Detchd;1963,0;Unf;2,0;480,0;TA;TA;;;;;;
905102010,0;TA;TA;Gd;LwQ;68,0;BLQ;722,0;190,0;980,0;0,0;1,0;905102010,0;Detchd;1970,0;Unf;2,0;528,0;TA;TA;;;;;;
905102060,0;TA;TA;Mn;BLQ;841,0;Unf;0,0;198,0;1039,0;1,0;0,0;905102060,0;Attchd;1965,0;Unf;2,0;504,0;TA;TA;;;;;;
905102170,0;TA;TA;No;Rec;906,0;Unf;0,0;134,0;1040,0;1,0;0,0;905102170,0;Detchd;1965,0;Unf;1,0;384,0;TA;TA;;;;;;
905103030,0;TA;TA;Av;ALQ;528,0;Unf;0,0;480,0;1008,0;1,0;0,0;905103030,0;Attchd;1978,0;Unf;2,0;484,0;TA;TA;;;;;;
905103040,0;TA;TA;No;LwQ;226,0;Rec;500,0;192,0;918,0;0,0;0,0;905103040,0;Attchd;1978,0;RFn;2,0;440,0;TA;TA;;;;;;
905103060,0;Gd;TA;No;ALQ;1302,0;Unf;0,0;90,0;1392,0;1,0;0,0;905103060,0;Detchd;1957,0;Unf;2,0;528,0;TA;TA;;;;;;
905103070,0;TA;TA;No;BLQ;527,0;Unf;0,0;525,0;1052,0;0,0;0,0;905103070,0;Attchd;1984,0;Fin;1,0;668,0;TA;TA;;;;;;
905103110,0;TA;TA;Av;Rec;249,0;BLQ;761,0;30,0;1040,0;1,0;0,0;905103110,0;Attchd;1966,0;RFn;1,0;264,0;TA;TA;;;;;;
905103130,0;TA;TA;Av;ALQ;779,0;Unf;0,0;285,0;1064,0;0,0;1,0;905103130,0;Attchd;1967,0;Unf;2,0;528,0;TA;TA;;;;;;
905103140,0;TA;TA;Av;LwQ;328,0;ALQ;551,0;285,0;1164,0;1,0;0,0;905103140,0;Attchd;1966,0;RFn;2,0;564,0;TA;TA;;;;;;
905103180,0;TA;TA;Av;GLQ;456,0;Unf;0,0;456,0;912,0;0,0;1,0;905103180,0;Attchd;1964,0;Unf;1,0;336,0;TA;TA;905103180,0;Shed;500,0;;;
905104030,0;TA;TA;Gd;LwQ;187,0;Rec;627,0;0,0;814,0;1,0;0,0;905104030,0;Detchd;1990,0;Unf;1,0;240,0;TA;TA;;;;;;
905104080,0;TA;TA;No;Unf;0,0;Unf;0,0;876,0;876,0;0,0;0,0;905104080,0;Attchd;1966,0;Unf;1,0;408,0;TA;TA;;;;;;
905104090,0;TA;TA;No;Rec;180,0;LwQ;374,0;340,0;894,0;0,0;0,0;905104090,0;Detchd;1966,0;RFn;1,0;384,0;TA;TA;;;;;;
905104110,0;TA;TA;No;ALQ;758,0;Unf;0,0;234,0;992,0;1,0;0,0;905104110,0;Attchd;1967,0;RFn;1,0;294,0;TA;TA;905104110,0;Shed;600,0;;;
905104170,0;TA;TA;No;Unf;0,0;Unf;0,0;948,0;948,0;0,0;0,0;905104170,0;Attchd;1968,0;Unf;1,0;300,0;TA;TA;;;;;;
905104180,0;TA;TA;No;BLQ;702,0;Unf;0,0;192,0;894,0;1,0;0,0;905104180,0;Attchd;1967,0;RFn;2,0;450,0;TA;TA;;;;;;
905104210,0;TA;TA;No;ALQ;842,0;Unf;0,0;70,0;912,0;0,0;0,0;905104210,0;Detchd;1974,0;Unf;1,0;336,0;TA;TA;;;;;;
905104240,0;Gd;TA;Av;GLQ;748,0;Unf;0,0;20,0;768,0;1,0;0,0;905104240,0;Detchd;1989,0;Unf;2,0;576,0;TA;TA;;;;;;
905105010,0;TA;TA;No;ALQ;773,0;Unf;0,0;286,0;1059,0;1,0;0,0;905105010,0;Attchd;1966,0;Fin;1,0;286,0;TA;TA;;;;;;
905105040,0;TA;TA;Mn;Rec;168,0;BLQ;288,0;420,0;876,0;0,0;0,0;905105040,0;Attchd;1968,0;RFn;1,0;264,0;TA;TA;;;;;;
905105070,0;TA;TA;Mn;Rec;188,0;ALQ;668,0;204,0;1060,0;1,0;0,0;905105070,0;Attchd;1968,0;Unf;1,0;270,0;TA;TA;;;;;;
905105170,0;TA;TA;No;LwQ;114,0;BLQ;529,0;300,0;943,0;1,0;0,0;905105170,0;Detchd;1972,0;Unf;2,0;528,0;TA;TA;;;;;;
905105190,0;TA;TA;No;ALQ;450,0;Unf;0,0;414,0;864,0;0,0;0,0;905105190,0;Attchd;1967,0;Fin;1,0;288,0;TA;TA;;;;;;
905105200,0;TA;TA;Mn;BLQ;240,0;Rec;474,0;150,0;864,0;1,0;0,0;905105200,0;Detchd;1966,0;Unf;1,0;416,0;TA;TA;;;;;;
905105260,0;TA;TA;No;BLQ;763,0;Unf;0,0;192,0;955,0;1,0;0,0;905105260,0;Attchd;1966,0;Unf;1,0;386,0;TA;TA;;;;;;
905106140,0;TA;TA;No;ALQ;371,0;Unf;0,0;292,0;663,0;0,0;0,0;905106140,0;Attchd;1969,0;Fin;1,0;299,0;TA;TA;;;;;;
905106150,0;Gd;TA;No;BLQ;492,0;Unf;0,0;402,0;894,0;0,0;0,0;905106150,0;Attchd;1968,0;Fin;2,0;450,0;TA;TA;;;;;;
905106170,0;TA;TA;No;GLQ;775,0;Unf;0,0;89,0;864,0;1,0;0,0;905106170,0;Detchd;1969,0;Unf;1,0;280,0;TA;TA;;;;;;
905106210,0;TA;TA;No;BLQ;673,0;Unf;0,0;378,0;1051,0;0,0;0,0;905106210,0;Attchd;1968,0;Unf;1,0;336,0;TA;TA;;;;;;
905107070,0;TA;TA;No;ALQ;209,0;Unf;0,0;463,0;672,0;0,0;0,0;905107070,0;Attchd;1978,0;Fin;2,0;440,0;TA;TA;;;;;;
905107110,0;Gd;TA;Av;GLQ;1319,0;Unf;0,0;0,0;1319,0;1,0;0,0;905107110,0;Attchd;1978,0;Fin;2,0;591,0;TA;TA;;;;;;
905107140,0;TA;TA;No;Unf;0,0;Unf;0,0;660,0;660,0;0,0;0,0;905107140,0;Attchd;1977,0;RFn;2,0;528,0;TA;TA;;;;;;
905107220,0;TA;TA;No;BLQ;194,0;LwQ;982,0;0,0;1176,0;1,0;0,0;905107220,0;Attchd;1967,0;Unf;2,0;512,0;TA;TA;;;;;;
905107240,0;TA;TA;No;Rec;570,0;Unf;0,0;891,0;1461,0;0,0;0,0;905107240,0;Attchd;1968,0;RFn;2,0;440,0;TA;TA;;;;;;
905107250,0;TA;Gd;No;Rec;267,0;ALQ;453,0;0,0;720,0;0,0;0,0;905107250,0;Attchd;1968,0;Unf;2,0;480,0;TA;TA;;;;;;
905107280,0;Gd;TA;Gd;ALQ;450,0;Unf;0,0;0,0;450,0;0,0;1,0;905107280,0;Basment;1978,0;Fin;2,0;504,0;TA;TA;;;;;;
905107300,0;TA;Gd;Gd;GLQ;794,0;Unf;0,0;166,0;960,0;1,0;0,0;905107300,0;Detchd;1979,0;Unf;2,0;616,0;TA;TA;;;;;;
905107310,0;Gd;TA;Gd;GLQ;456,0;Unf;0,0;0,0;456,0;0,0;1,0;905107310,0;Basment;1978,0;Fin;2,0;504,0;TA;TA;;;;;;
905107320,0;TA;TA;Mn;Rec;438,0;Unf;0,0;234,0;672,0;0,0;0,0;905107320,0;Attchd;1978,0;Fin;2,0;440,0;TA;TA;;;;;;
905107380,0;TA;TA;Mn;BLQ;221,0;Unf;0,0;852,0;1073,0;0,0;0,0;905107380,0;Attchd;1967,0;RFn;1,0;270,0;TA;TA;;;;;;
905108090,0;Gd;TA;No;Unf;0,0;Unf;0,0;1967,0;1967,0;0,0;0,0;905108090,0;Attchd;1977,0;Fin;2,0;580,0;TA;TA;;;;;;
905108120,0;TA;TA;No;Rec;483,0;Unf;0,0;1466,0;1949,0;0,0;0,0;905108120,0;Attchd;1977,0;RFn;2,0;586,0;TA;TA;;;;;;
905108170,0;Gd;TA;Av;LwQ;104,0;ALQ;956,0;0,0;1060,0;1,0;0,0;905108170,0;Attchd;1984,0;Unf;2,0;506,0;TA;TA;;;;;;
905108190,0;Gd;TA;Av;GLQ;685,0;Unf;0,0;173,0;858,0;1,0;0,0;905108190,0;Detchd;1983,0;Unf;2,0;576,0;TA;TA;;;;;;
905108220,0;TA;TA;Av;ALQ;672,0;Unf;0,0;168,0;840,0;1,0;0,0;905108220,0;Detchd;1996,0;Unf;2,0;528,0;TA;TA;;;;;;
905109130,0;Ex;TA;Gd;GLQ;1201,0;Unf;0,0;105,0;1306,0;1,0;0,0;905109130,0;Attchd;1996,0;RFn;2,0;533,0;TA;TA;;;;;;
905109170,0;Gd;TA;Gd;ALQ;1092,0;Unf;0,0;328,0;1420,0;1,0;0,0;905109170,0;Attchd;1977,0;RFn;2,0;690,0;TA;TA;;;;;;
905200010,0;TA;TA;No;Rec;216,0;ALQ;435,0;261,0;912,0;1,0;0,0;905200010,0;Detchd;1966,0;Unf;1,0;315,0;TA;TA;;;;;;
905200090,0;Gd;TA;Av;GLQ;1198,0;Unf;0,0;0,0;1198,0;2,0;0,0;905200090,0;CarPort;1969,0;Unf;2,0;400,0;Fa;TA;;;;;;
905200100,0;TA;Fa;No;BLQ;1300,0;Unf;0,0;0,0;1300,0;1,0;0,0;905200100,0;CarPort;1920,0;Unf;2,0;400,0;TA;TA;;;;;;
905200160,0;TA;TA;No;GLQ;288,0;Unf;0,0;718,0;1006,0;0,0;0,0;;;;;;;;;;;;;;
905200220,0;TA;TA;No;LwQ;170,0;BLQ;670,0;252,0;1092,0;0,0;1,0;905200220,0;Attchd;1962,0;Unf;1,0;288,0;TA;TA;;;;;;
905200260,0;TA;Gd;No;Unf;0,0;Unf;0,0;552,0;552,0;0,0;0,0;905200260,0;Attchd;1961,0;Unf;1,0;384,0;TA;TA;;;;;;
905200280,0;TA;TA;No;ALQ;57,0;BLQ;441,0;554,0;1052,0;1,0;0,0;905200280,0;Attchd;1958,0;Unf;2,0;451,0;TA;TA;;;;;;
905200290,0;TA;TA;No;Rec;168,0;BLQ;682,0;284,0;1134,0;1,0;0,0;905200290,0;Attchd;1957,0;RFn;2,0;484,0;TA;TA;;;;;;
905200340,0;TA;TA;Mn;ALQ;306,0;Rec;1085,0;372,0;1763,0;1,0;0,0;905200340,0;Attchd;1955,0;Unf;2,0;454,0;TA;TA;;;;;;
905200350,0;TA;TA;Av;BLQ;588,0;Unf;0,0;550,0;1138,0;0,0;1,0;905200350,0;Attchd;1960,0;RFn;2,0;480,0;TA;TA;;;;;;
905200380,0;TA;TA;No;Unf;0,0;Unf;0,0;872,0;872,0;0,0;0,0;905200380,0;Detchd;1924,0;Unf;1,0;322,0;Fa;Fa;;;;;;
905200490,0;TA;Gd;Av;GLQ;648,0;Unf;0,0;0,0;648,0;1,0;1,0;905200490,0;Attchd;1965,0;Unf;1,0;364,0;TA;TA;;;;;;
905200510,0;TA;TA;No;Unf;0,0;Unf;0,0;1228,0;1228,0;0,0;0,0;905200510,0;Attchd;1966,0;Unf;1,0;271,0;TA;TA;;;;;;
905201020,0;TA;TA;No;GLQ;634,0;Unf;0,0;326,0;960,0;1,0;0,0;905201020,0;Attchd;1963,0;Fin;1,0;300,0;TA;TA;;;;;;
905201030,0;Fa;TA;No;Unf;0,0;Unf;0,0;660,0;660,0;0,0;0,0;905201030,0;Detchd;1945,0;Unf;2,0;440,0;TA;TA;;;;;;
905201080,0;TA;TA;No;Rec;386,0;ALQ;522,0;332,0;1240,0;1,0;0,0;905201080,0;Attchd;1956,0;Unf;1,0;323,0;TA;TA;;;;;;
905201090,0;TA;TA;No;Rec;988,0;Unf;0,0;200,0;1188,0;1,0;0,0;905201090,0;Detchd;1999,0;Unf;2,0;576,0;TA;TA;;;;;;
905201110,0;TA;Gd;Gd;GLQ;776,0;Unf;0,0;212,0;988,0;1,0;0,0;905201110,0;Attchd;1956,0;Unf;2,0;621,0;TA;TA;;;;;;
905201120,0;Gd;TA;Mn;BLQ;1064,0;Unf;0,0;319,0;1383,0;1,0;0,0;905201120,0;Attchd;1954,0;Unf;1,0;354,0;TA;TA;;;;;;
905202090,0;Gd;TA;No;BLQ;442,0;Unf;0,0;625,0;1067,0;0,0;0,0;905202090,0;Attchd;1996,0;Unf;2,0;436,0;TA;TA;;;;;;
905202190,0;Gd;TA;Av;Rec;810,0;ALQ;826,0;229,0;1865,0;1,0;0,0;905202190,0;Attchd;1967,0;Unf;2,0;521,0;TA;TA;;;;;;
905202210,0;Gd;TA;Av;Rec;104,0;ALQ;850,0;46,0;1000,0;1,0;0,0;905202210,0;Attchd;1993,0;Unf;2,0;575,0;TA;TA;;;;;;
905202230,0;Gd;TA;Gd;BLQ;429,0;ALQ;1080,0;93,0;1602,0;1,0;0,0;905202230,0;Attchd;1960,0;RFn;2,0;564,0;TA;TA;;;;;;
905225020,0;Gd;TA;No;BLQ;267,0;Unf;0,0;404,0;671,0;0,0;0,0;905225020,0;Attchd;1946,0;Unf;2,0;638,0;TA;TA;905225020,0;Shed;500,0;;;
905225040,0;TA;TA;No;Unf;0,0;Unf;0,0;533,0;533,0;0,0;1,0;905225040,0;BuiltIn;1958,0;RFn;1,0;300,0;TA;TA;;;;;;
905225080,0;TA;TA;No;BLQ;603,0;Unf;0,0;701,0;1304,0;0,0;0,0;905225080,0;Attchd;1953,0;Fin;2,0;667,0;TA;TA;;;;;;
