pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
535152230;3;3;2;3;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1478;0;0;1;6;Typ ;2;Gd;Y;114;0;0;0;216;NA   ;20;1478,0;1;1;3;535152230;6;2009;WD   ;Normal ;156500;;;;;
535152250;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1314;0;0;1;5;Typ ;0;NA;Y;250;0;0;0;0;NA   ;20;1314,0;1;0;3;535152250;6;2010;WD   ;Normal ;145000;;;;;
535152280;3;3;2;3;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1364;0;0;1;6;Typ ;1;Gd;Y;0;60;0;0;0;GdPrv;20;1364,0;1;1;3;535152280;3;2006;WD   ;Normal ;132000;;;;;
535153070;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;220;CBlock;GasA ;Y;SBrkr;1194;0;0;1;6;Typ ;0;NA;Y;0;0;120;0;0;NA   ;20;1194,0;1;0;3;535153070;4;2010;WD   ;Normal ;148000;;;;;
535153140;3;3;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1440;0;0;1;7;Typ ;0;NA;Y;150;0;0;0;256;NA   ;20;1440,0;2;0;2;535153140;6;2008;WD   ;Normal ;185000;;;;;
535153150;3;3;1;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1261;0;0;1;6;Typ ;1;TA;Y;0;0;0;0;288;NA   ;20;1261,0;1;0;3;535153150;11;2008;WD   ;Normal ;163000;;;;;
535154050;3;3;4;3;6;Hip    ;CompShg;Plywood;Plywood;BrkFace;180;CBlock;GasA ;Y;SBrkr;1188;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;1188,0;1;0;3;535154050;5;2010;COD  ;Abnorml;142000;;;;;
535154060;3;3;2;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;128;CBlock;GasA ;Y;SBrkr;1329;0;0;1;5;Typ ;2;Gd;Y;0;0;203;0;0;NA   ;20;1329,0;1;1;3;535154060;8;2009;WD   ;Normal ;176000;;;;;
535154080;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;243;CBlock;GasA ;Y;SBrkr;1442;0;0;1;7;Typ ;0;NA;Y;0;0;275;0;0;NA   ;20;1442,0;1;1;4;535154080;4;2007;COD  ;Normal ;157900;;;;;
535154130;3;2;3;2;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;988;0;0;1;6;Typ ;0;NA;Y;156;0;0;0;0;NA   ;20;988,0;2;0;3;535154130;6;2009;WD   ;Normal ;149500;;;;;
535155110;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1056;0;0;1;6;Typ ;0;NA;Y;390;0;0;0;0;NA   ;20;1056,0;1;0;3;535155110;7;2007;WD   ;Normal ;139400;;;;;
535175030;3;3;2;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkCmn ;183;CBlock;GasA ;Y;SBrkr;1632;0;0;1;6;Min1;1;Gd;Y;289;0;0;0;0;MnPrv;20;1632,0;2;0;3;535175030;4;2009;WD   ;Normal ;139000;;;;;
535175050;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;176;CBlock;GasA ;Y;FuseA;1215;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;234;NA   ;20;1215,0;1;0;3;535175050;6;2009;WD   ;Normal ;155000;;;;;
535175070;3;3;3;3;6;Gable  ;CompShg;MetalSd;HdBoard;BrkFace;324;CBlock;GasA ;Y;SBrkr;1264;0;0;1;6;Typ ;2;Gd;Y;0;0;0;0;143;NA   ;20;1264,0;1;0;3;535175070;4;2010;WD   ;Normal ;167500;;;;;
535175180;3;3;4;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;91;CBlock;GasA ;Y;SBrkr;1206;0;0;1;6;Typ ;0;NA;Y;0;21;0;0;0;NA   ;20;1206,0;1;0;3;535175180;5;2010;WD   ;Normal ;108538;;;;;
535176050;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;175;CBlock;GasA ;Y;SBrkr;1383;0;0;1;7;Typ ;0;NA;Y;0;45;0;0;0;NA   ;20;1383,0;1;1;3;535176050;4;2006;WD   ;Normal ;145250;;;;;
535176070;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;FuseA;1244;0;0;1;6;Typ ;2;Gd;Y;0;40;0;0;0;NA   ;20;1244,0;1;1;3;535176070;5;2007;WD   ;Normal ;150000;;;;;
535176100;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;187;CBlock;GasA ;Y;SBrkr;1570;0;0;1;5;Typ ;1;TA;Y;490;0;0;0;0;NA   ;20;1570,0;1;0;3;535176100;5;2008;WD   ;Normal ;166800;;;;;
535177020;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;BrkCmn ;69;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;20;1144,0;1;0;3;535177020;6;2007;WD   ;Normal ;120000;;;;;
535177100;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;632;CBlock;GasA ;Y;FuseA;1336;0;0;1;7;Typ ;1;TA;Y;80;0;0;0;0;NA   ;20;1336,0;1;1;3;535177100;12;2006;WD   ;Normal ;162000;;;;;
535177110;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;289;CBlock;GasA ;Y;SBrkr;1721;0;0;1;8;Typ ;3;TA;Y;0;0;0;0;0;NA   ;20;1721,0;1;0;4;535177110;4;2007;WD   ;Normal ;174850;;;;;
535178040;3;3;3;3;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1202;0;0;1;6;Typ ;0;NA;Y;0;35;120;0;0;GdWo ;20;1202,0;1;0;3;535178040;11;2009;COD  ;Abnorml;120000;;;;;
535178060;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;74;CBlock;GasA ;Y;FuseA;1196;0;0;1;6;Typ ;1;Gd;Y;0;44;0;0;0;NA   ;20;1196,0;1;0;2;535178060;5;2008;WD   ;Normal ;139000;;;;;
535178100;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;272;CBlock;GasA ;Y;SBrkr;1370;0;0;1;6;Typ ;1;TA;Y;191;0;0;0;120;MnPrv;80;1370,0;1;0;3;535178100;2;2006;WD   ;Normal ;148000;;;;;
535178120;3;3;2;2;6;Gable  ;CompShg;AsbShng;AsbShng;None   ;0;CBlock;GasA ;Y;FuseA;1382;0;0;1;6;Typ ;0;NA;Y;280;0;0;0;0;GdWo ;20;1382,0;1;0;3;535178120;7;2009;WD   ;Normal ;153000;;;;;
535179020;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;Stone  ;432;CBlock;GasA ;Y;SBrkr;1580;0;0;1;6;Typ ;2;Gd;Y;0;28;0;0;160;GdWo ;20;1580,0;1;1;3;535179020;6;2010;WD   ;Normal ;159500;;;;;
535179050;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;1092;0;0;1;6;Typ ;1;TA;Y;268;0;0;0;122;MnWw ;20;1092,0;1;0;2;535179050;5;2006;WD   ;Normal ;141000;;;;;
535179060;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;387;CBlock;GasA ;Y;FuseA;1392;0;0;1;6;Typ ;2;Gd;Y;0;0;0;0;192;NA   ;20;1392,0;1;1;3;535179060;6;2008;WD   ;Normal ;166000;;;;;
535179120;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;922;0;0;1;5;Typ ;0;NA;Y;0;34;0;0;0;GdWo ;20;922,0;1;0;2;535179120;4;2007;WD   ;Normal ;116000;;;;;
535179160;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1200;0;0;1;6;Typ ;2;Gd;Y;0;189;140;0;0;NA   ;20;1200,0;1;0;3;535179160;11;2009;WD   ;Family ;144000;;;;;
535180020;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1124;0;0;1;6;Typ ;1;TA;Y;0;211;180;0;142;NA   ;20;1124,0;1;0;3;535180020;5;2006;WD   ;Normal ;153000;;;;;
535180030;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;120;CBlock;GasA ;Y;SBrkr;1048;0;0;1;6;Typ ;0;NA;Y;0;20;0;0;192;NA   ;20;1048,0;1;0;3;535180030;6;2007;WD   ;Normal ;135000;;;;;
535180070;3;3;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;64;CBlock;GasA ;Y;SBrkr;1236;0;0;1;6;Min1;1;Fa;Y;0;0;0;0;0;MnPrv;20;1236,0;1;0;2;535180070;5;2006;WD   ;Normal ;134450;;;;;
535180100;2;3;2;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;135;CBlock;GasA ;Y;SBrkr;1080;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;130;NA   ;20;1080,0;1;0;3;535180100;6;2008;WD   ;Normal ;136000;;;;;
535180120;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1104;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1104,0;1;0;3;535180120;4;2008;WD   ;Normal ;133000;;;;;
535180130;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;832;505;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;50;1337,0;1;0;3;535180130;2;2010;WD   ;Normal ;108000;;;;;
535181030;3;3;2;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1657;0;0;1;7;Typ ;1;TA;Y;0;0;0;0;147;NA   ;20;1657,0;2;0;3;535181030;3;2007;WD   ;Normal ;163500;;;;;
535181140;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1411;0;0;1;7;Typ ;1;TA;Y;278;82;0;0;0;NA   ;20;1411,0;1;0;3;535181140;6;2007;COD  ;Normal ;130000;;;;;
535300040;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1216;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1216,0;1;0;3;535300040;8;2007;WD   ;Normal ;129500;;;;;
535300120;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;399;CBlock;GasA ;Y;SBrkr;1382;0;0;1;6;Typ ;1;TA;Y;0;0;252;0;0;GdWo ;80;1382,0;1;0;3;535300120;5;2009;WD   ;Normal ;176000;;;;;
535301010;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;943;0;0;1;4;Typ ;2;TA;Y;42;0;0;0;0;NA   ;90;943,0;1;0;2;535301010;12;2006;WD   ;Normal ;135960;;;;;
535301060;1;3;2;1;6;Gable  ;CompShg;VinylSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1154;0;0;1;6;Typ ;0;NA;Y;63;0;0;0;0;NA   ;20;1154,0;1;1;3;535301060;7;2007;WD   ;Normal ;142000;;;;;
535301080;3;3;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;Stone  ;52;CBlock;GasA ;Y;FuseA;882;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;882,0;1;0;2;535301080;5;2008;WD   ;Normal ;116000;;;;;
535301150;2;3;1;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;176;CBlock;GasA ;Y;SBrkr;1050;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1050,0;1;0;3;535301150;6;2006;WD   ;Abnorml;156000;;;;;
535301160;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;Stone  ;260;CBlock;GasA ;Y;SBrkr;1560;0;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1560,0;2;0;4;535301160;12;2007;WD   ;Normal ;128600;;;;;
535301170;3;3;2;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;650;CBlock;GasA ;Y;SBrkr;1297;0;0;1;5;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1297,0;1;0;3;535301170;10;2009;WD   ;Normal ;153000;;;;;
535302070;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;948;0;0;1;5;Typ ;0;NA;N;0;48;0;0;0;NA   ;20;948,0;1;0;2;535302070;4;2007;WD   ;Normal ;125000;;;;;
535302080;3;3;3;4;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;Y;SBrkr;1064;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1064,0;1;0;2;535302080;5;2010;WD   ;Normal ;135000;;;;;
535302120;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;657;PConc ;GasA ;Y;SBrkr;1866;0;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1866,0;2;0;4;535302120;12;2009;WD   ;Normal ;135000;;;;;
535302130;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;84;CBlock;GasA ;Y;SBrkr;1152;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1152,0;1;1;3;535302130;5;2008;WD   ;Normal ;137500;;;;;
535302140;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasW ;N;SBrkr;950;0;0;1;5;Typ ;0;NA;Y;0;32;0;0;0;GdWo ;20;950,0;1;0;2;535302140;7;2008;WD   ;Normal ;130000;;;;;
535302200;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;972;0;0;1;5;Typ ;0;NA;Y;0;0;205;0;0;GdWo ;20;972,0;1;0;3;535302200;6;2010;WD   ;Normal ;122500;;;;;
535303030;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;360;CBlock;GasA ;Y;SBrkr;1790;0;0;1;6;Typ ;2;Gd;Y;0;40;0;0;0;NA   ;20;1790,0;2;0;3;535303030;9;2008;WD   ;Normal ;180000;;;;;
535303050;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1375;0;0;1;5;Typ ;1;TA;Y;0;30;0;0;0;NA   ;20;1375,0;1;0;2;535303050;6;2006;WD   ;Normal ;140000;;;;;
535303110;3;3;2;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;80;CBlock;GasA ;Y;SBrkr;1062;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1062,0;1;0;3;535303110;2;2009;WD   ;Normal ;131000;;;;;
535303150;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1319;0;0;1;5;Min2;0;NA;Y;66;0;0;0;0;GdWo ;20;1319,0;1;0;3;535303150;11;2009;WD   ;Normal ;123000;;;;;
535304020;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;1008;0;0;1;4;Typ ;0;NA;Y;0;154;0;0;0;MnPrv;20;1008,0;1;0;2;535304020;1;2006;WD   ;Normal ;139500;;;;;
535304060;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;988;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;190;988,0;1;0;2;535304060;4;2010;WD   ;Abnorml;119000;;;;;
535304100;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;1112;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;255;NA   ;20;1112,0;1;0;2;535304100;10;2009;WD   ;Normal ;126000;;;;;
535304170;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseF;1040;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;1040,0;1;0;3;535304170;6;2007;WD   ;Normal ;136000;;;;;
535304180;2;3;3;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1057;0;0;1;5;Typ ;0;NA;Y;0;52;0;0;0;NA   ;20;1057,0;1;0;3;535304180;1;2010;WD   ;Abnorml;109000;;;;;
535305030;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;952;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;952,0;1;0;2;535305030;6;2008;COD  ;Abnorml;139000;;;;;
535305120;3;3;3;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;522;CBlock;GasA ;Y;SBrkr;1575;0;0;1;5;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;20;1575,0;1;1;2;535305120;6;2006;WD   ;Normal ;155000;;;;;
535305160;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;773;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;773,0;1;0;2;535305160;4;2008;WD   ;Abnorml;110000;;;;;
535305180;3;3;2;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1008;0;0;1;6;Typ ;0;NA;Y;0;18;0;0;0;NA   ;20;1008,0;1;0;2;535305180;5;2007;WD   ;Normal ;134500;;;;;
535325090;2;3;3;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;925;0;0;1;5;Typ ;0;NA;Y;152;0;0;0;0;NA   ;20;925,0;1;0;3;535325090;6;2007;WD   ;Normal ;127000;;;;;
535325130;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;FuseA;1145;0;0;1;6;Min2;0;NA;Y;0;0;0;0;0;GdWo ;80;1145,0;1;0;3;535325130;9;2006;WD   ;Normal ;127000;;;;;
535325280;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1360;0;0;1;6;Min1;1;TA;Y;0;50;0;0;0;MnPrv;80;1360,0;1;0;3;535325280;2;2007;WD   ;Normal ;130000;;;;;
535325290;3;3;3;4;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1005;0;0;1;5;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1005,0;1;0;2;535325290;11;2009;WD   ;Normal ;115000;;;;;
535325320;3;3;2;4;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1040;500;0;1;7;Typ ;0;NA;Y;0;0;0;0;0;NA   ;50;1540,0;1;0;4;535325320;8;2007;WD   ;Normal ;115000;;;;;
535325340;3;3;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1005;0;0;1;6;Typ ;1;TA;Y;0;0;0;0;288;NA   ;20;1005,0;1;0;2;535325340;7;2006;WD   ;Normal ;133500;;;;;
535325350;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1056;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;1056,0;1;1;3;535325350;11;2006;WD   ;Normal ;125000;;;;;
535325400;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;985;0;0;1;4;Typ ;0;NA;N;0;0;0;0;0;NA   ;30;985,0;1;0;2;535325400;4;2010;WD   ;Normal ;105000;;;;;
535325450;3;3;1;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;884;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;195;NA   ;20;884,0;1;0;2;535325450;6;2006;WD   ;Normal ;142000;;;;;
535325460;3;2;1;3;6;Hip    ;WdShake;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;2039;0;0;1;7;Min1;3;Gd;Y;0;0;90;0;0;NA   ;30;2039,0;1;1;3;535325460;12;2006;COD  ;Abnorml;167000;;;;;
535327140;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;Slab  ;GasA ;Y;SBrkr;827;0;0;1;5;Mod ;1;Po;Y;0;0;0;0;0;NA   ;20;827,0;1;0;2;535327140;4;2010;WD   ;Normal ;107500;;;;;
535327160;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;925;0;0;1;5;Typ ;2;TA;Y;81;0;0;0;0;GdWo ;20;925,0;1;0;3;535327160;3;2007;WD   ;Normal ;116900;;;;;
535327200;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;928;0;0;1;4;Typ ;0;NA;Y;261;0;156;0;0;NA   ;20;928,0;1;0;2;535327200;6;2007;WD   ;Normal ;132000;;;;;
535327210;3;3;2;3;6;Hip    ;CompShg;Wd Sdng;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1384;0;0;1;6;Min1;0;NA;Y;75;0;0;323;0;NA   ;20;1384,0;1;0;2;535327210;6;2006;WD   ;Normal ;159000;;;;;
535327230;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;1764;0;0;1;7;Maj2;1;TA;Y;0;72;0;0;0;NA   ;20;1764,0;2;1;4;535327230;10;2008;WD   ;Normal ;100000;;;;;
535350030;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;104;CBlock;GasA ;Y;SBrkr;1086;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;20;1086,0;1;0;3;535350030;5;2010;WD   ;Normal ;144900;;;;;
535350040;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;936;0;0;1;4;Typ ;0;NA;Y;0;0;80;0;160;NA   ;20;936,0;1;0;2;535350040;5;2010;WD   ;Normal ;129000;;;;;
535351050;3;2;1;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkCmn ;70;CBlock;GasA ;Y;SBrkr;1363;0;0;1;6;Min1;2;TA;Y;324;42;0;0;168;NA   ;20;1363,0;1;0;2;535351050;6;2009;WD   ;Normal ;164900;;;;;
535352080;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;832;384;0;1;6;Typ ;0;NA;Y;158;0;102;0;0;NA   ;50;1216,0;1;0;2;535352080;10;2008;COD  ;Abnorml;118500;;;;;
535352090;2;3;3;4;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;793;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;30;793,0;1;0;2;535352090;8;2009;WD   ;Normal ;113000;;;;;
535353040;3;2;2;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1031;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;1031,0;1;0;2;535353040;3;2009;WD   ;Normal ;145500;;;;;
535353050;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1647;0;0;1;6;Min1;1;Fa;Y;225;0;0;0;0;GdPrv;20;1647,0;1;0;3;535353050;2;2007;WD   ;Normal ;153000;;;;;
535353060;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;140;Slab  ;GasA ;Y;FuseA;1210;0;0;1;7;Typ ;0;NA;Y;208;0;100;0;0;MnPrv;20;1210,0;1;1;2;535353060;8;2009;ConLD;Normal ;102900;;;;;
535353130;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;924;0;0;1;6;Typ ;0;NA;Y;0;324;0;0;0;MnPrv;20;924,0;1;0;2;535353130;6;2007;WD   ;Normal ;112500;;;;;
535353140;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1014;685;0;2;7;Typ ;0;NA;Y;0;74;0;0;0;NA   ;190;1699,0;2;0;3;535353140;8;2009;WD   ;Abnorml;95000;;;;;
535353160;2;2;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1000;544;0;1;7;Typ ;0;NA;N;231;0;0;0;0;NA   ;50;1544,0;2;0;3;535353160;4;2007;WD   ;Normal ;138000;;;;;
535353180;4;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1392;1248;0;1;10;Maj1;1;Gd;N;631;48;148;0;0;NA   ;190;2640,0;2;1;5;535353180;7;2006;WD   ;Normal ;180000;;;;;
535353190;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;912;546;0;1;6;Typ ;1;Gd;Y;192;0;0;0;0;NA   ;50;1458,0;1;0;3;535353190;1;2010;WD   ;Abnorml;97500;;;;;
535353240;3;3;1;3;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;Y;FuseA;801;726;0;1;6;Typ ;1;Gd;Y;0;0;134;0;0;GdWo ;60;1527,0;1;1;3;535353240;12;2009;WD   ;Normal ;152500;;;;;
535354050;3;3;3;2;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;893;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;45;893,0;1;0;2;535354050;5;2007;WD   ;Normal ;135000;;;;;
